MSSubClass,LotArea,TotalBsmtSF,KitchenAbvGr,GarageCars
0.0,0.048246044544158546,0.14435351882160394,0.3333333333333333,0.25
0.0,0.060609035032368135,0.21751227495908348,0.3333333333333333,0.25
0.2352941176470588,0.05856645399518568,0.1518821603927987,0.3333333333333333,0.5
0.2352941176470588,0.04056182663768725,0.15155482815057283,0.3333333333333333,0.5
0.588235294117647,0.01731753488045993,0.20949263502454993,0.3333333333333333,0.5
0.2352941176470588,0.04066465680431886,0.12487725040916531,0.3333333333333333,0.5
0.0,0.03122297786814368,0.19116202945990182,0.3333333333333333,0.5
0.2352941176470588,0.033195447428077306,0.12913256955810148,0.3333333333333333,0.5
0.0,0.04148729813737175,0.21276595744680854,0.3333333333333333,0.5
0.0,0.0331860992311108,0.14435351882160394,0.3333333333333333,0.5
0.588235294117647,0.021304540886676483,0.22995090016366615,0.3333333333333333,0.5
0.8235294117647058,0.001776157423636916,0.07905073649754502,0.3333333333333333,0.25
0.8235294117647058,0.001776157423636916,0.08592471358428806,0.3333333333333333,0.25
0.8235294117647058,0.004580616513589941,0.13993453355155483,0.3333333333333333,0.5
0.588235294117647,0.004580616513589941,0.13682487725040918,0.3333333333333333,0.25
0.2352941176470588,0.05402323026946178,0.2602291325695581,0.3333333333333333,0.75
0.0,0.05414008273154315,0.25270049099836334,0.3333333333333333,0.75
0.0,0.04776928649886653,0.27790507364975453,0.3333333333333333,0.75
0.0,0.05993129075229615,0.2981996726677578,0.3333333333333333,0.75
0.0,0.06076328028231554,0.46579378068739774,0.3333333333333333,0.75
0.2352941176470588,0.05772511626819977,0.27348608837970545,0.3333333333333333,0.75
0.588235294117647,0.027259342354343408,0.2242225859247136,0.3333333333333333,0.5
0.0,0.08036644932108719,0.21669394435351885,0.3333333333333333,0.5
0.588235294117647,0.008894809413634344,0.18739770867430444,0.3333333333333333,0.5
0.3529411764705882,0.05608918179906051,0.06284779050736498,0.3333333333333333,0.5
0.2352941176470588,0.03401341466264694,0.1386252045826514,0.3333333333333333,0.5
0.2352941176470588,0.07540723083035358,0.26661211129296236,0.3333333333333333,0.75
0.0,0.03592979504078151,0.2610474631751228,0.3333333333333333,0.75
0.0,0.03699548949496366,0.1993453355155483,0.3333333333333333,0.5
0.0,0.042721260136951086,0.2402618657937807,0.3333333333333333,0.5
0.2352941176470588,0.04963892589216855,0.13600654664484452,0.3333333333333333,0.5
0.05882352941176469,0.03972983710766786,0.1335515548281506,0.3333333333333333,0.25
0.0,0.06595152959872863,0.197708674304419,0.3333333333333333,0.5
0.2352941176470588,0.05535534833718946,0.20147299509001637,0.3333333333333333,0.75
0.2352941176470588,0.045965084484330086,0.2274959083469722,0.3333333333333333,0.75
0.588235294117647,0.016522938138306572,0.2435351882160393,0.3333333333333333,0.5
0.8235294117647058,0.01035312814040992,0.1374795417348609,0.3333333333333333,0.5
0.8235294117647058,0.008950898595433405,0.09819967266775778,0.3333333333333333,0.5
0.8235294117647058,0.005814578513169272,0.09819967266775778,0.3333333333333333,0.5
0.8235294117647058,0.005814578513169272,0.09819967266775778,0.3333333333333333,0.5
0.8235294117647058,0.00785248545186847,0.12373158756137481,0.3333333333333333,0.5
0.8235294117647058,0.0051555306270303115,0.08674304418985271,0.3333333333333333,0.5
0.0,0.0539998597770455,0.26873977086743045,0.3333333333333333,0.75
0.2352941176470588,0.028413844679707402,0.1595744680851064,0.3333333333333333,0.5
0.0,0.03131645983780878,0.244189852700491,0.3333333333333333,0.5
0.0,0.04279604571268317,0.2993453355155483,0.3333333333333333,0.5
0.2352941176470588,0.04436186870457361,0.20949263502454993,0.3333333333333333,0.5
0.17647058823529413,0.08196966510084366,0.20032733224222588,0.3333333333333333,0.5
0.2352941176470588,0.03879501741101685,0.1170212765957447,0.3333333333333333,0.5
0.0,0.03879501741101685,0.2016366612111293,0.3333333333333333,0.5
0.0,0.04019724695599336,0.19787234042553192,0.3333333333333333,0.5
0.0,0.03916894528967725,0.24713584288052376,0.3333333333333333,0.5
0.3529411764705882,0.04346911589427189,0.08723404255319149,0.3333333333333333,0.5
0.4117647058823529,0.055902217859730305,0.28281505728314243,0.6666666666666666,0.0
0.17647058823529413,0.03937460562294048,0.18657937806873978,0.3333333333333333,0.5
0.17647058823529413,0.07506602164107598,0.127986906710311,0.3333333333333333,0.5
0.38235294117647056,0.04711491271121082,0.176759410801964,0.3333333333333333,0.25
0.4117647058823529,0.03256444413283788,0.26252045826513914,0.6666666666666666,0.5
0.0,0.032237257239010025,0.24222585924713586,0.3333333333333333,0.5
0.0,0.03155016476197153,0.18707037643207858,0.3333333333333333,0.25
0.0,0.04405337820467877,0.19738134206219315,0.3333333333333333,0.25
0.0,0.040814227955783024,0.20360065466448446,0.3333333333333333,0.5
